image_path,class,split
"TRAIN/nonMSIH/TCGA-AA-3851-01Z-00-DX1.cefbb22e-6b16-41b2-b732-452bf2efe425_(35450,112680).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AG-A016-01Z-00-DX1.49CE1152-108D-40CC-BDCE-292DFFC77001_(28626,96678).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-EI-6510-01Z-00-DX1.e1209172-b10e-4dca-a714-16960a498cf4_(59748,19133).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CK-4947-01Z-00-DX1.b257d5fd-b97b-4987-b088-77f044ca7fe2_(19386,43214).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AG-3591-01Z-00-DX1.C06D77F2-D55E-433E-A84D-41E6273C8C61_(6506,2940).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-DM-A1D0-01Z-00-DX1.1EE92F9A-3DAA-4C1E-9A17-F9E0D31BE0C1_(25652,20335).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-F4-6805-01Z-00-DX1.9927edbb-2801-4988-b113-1fdfd31a72a0_(58995,11748).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CK-5912-01Z-00-DX1.23a955f3-a1ed-4cb3-8e49-cbb3f789f3f5_(57752,34876).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-QG-A5YV-01Z-00-DX1.9B7FD3EA-D1AB-44B3-B728-820939EF56EA_(25027,48247).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AZ-6605-01Z-00-DX1.4d634c3e-a1c0-42e1-a4d6-5980eddfa0ca_(48850,59261).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AG-3901-01Z-00-DX1.3deb3ae7-a068-4d4b-868d-5507582c5e82_(21851,16005).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-DT-5265-01Z-00-DX1.563f09af-8bbe-45cd-9c6d-85a96255e67f_(34399,17970).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-F4-6855-01Z-00-DX1.41ed5985-be19-4dce-aab6-de3be0f1dcca_(16713,24533).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-A01V-01Z-00-DX1.1AC200C2-F577-421D-B91F-F0A7251C3D90_(73463,68905).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-QG-A5Z1-01Z-00-DX1.F3157C57-0F35-42D3-9CA5-C72D93F1BF89_(28748,22143).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-D5-5541-01Z-00-DX1.2cd0a69e-879e-47aa-8035-1f9732ec4760_(63346,35555).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AY-A54L-01Z-00-DX1.BD4039B4-D732-418B-9CC9-064095A1F06F_(40851,39937).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-F4-6569-01Z-00-DX1.accbe317-9a4d-49b9-b9c9-4d2bb1301f67_(19866,29287).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-DM-A1D8-01Z-00-DX1.2DD544F5-D72F-4840-B2D3-F361E032EA3B_(23131,32357).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CL-4957-01Z-00-DX1.95ade564-bef3-4e82-af52-7d3a0a15b75d_(104519,29802).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-A02F-01Z-00-DX1.6E214530-87AE-4E9F-89A9-E35BA9C69BB0_(5653,14313).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-3973-01Z-00-DX1.05cee752-3f4e-442d-a093-dcfb2b6130f0_(21494,9576).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AG-A016-01Z-00-DX1.49CE1152-108D-40CC-BDCE-292DFFC77001_(17616,98880).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-D5-6541-01Z-00-DX1.b342c06b-8c59-4218-82f5-388568037e41_(87697,58723).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-DC-6158-01Z-00-DX1.06cf3c33-83e1-46fd-8717-6c4cddb659d9_(91381,46202).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CM-4752-01Z-00-DX1.ac26d5ca-f554-4766-a4c3-f90a8c327dd4_(50182,42672).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AD-6963-01Z-00-DX1.7df2e133-5f24-4c0a-b7f5-5a65fe3420c9_(6720,4296).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-DC-4745-01Z-00-DX1.f5aa77b0-aa9b-4f0c-a007-5d507daed69a_(5929,18452).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AH-6643-01Z-00-DX1.054a48b8-a5f3-4c9b-bd2e-5d48c55d57af_(42942,18212).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-3855-01Z-00-DX1.f305ce6c-e87c-4e68-b31e-2e6e8b52606f_(18514,44224).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-3989-01Z-00-DX1.792D9A97-E06B-4F8C-8181-C4E5BD8B9A59_(37707,66015).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-DM-A1D8-01Z-00-DX1.2DD544F5-D72F-4840-B2D3-F361E032EA3B_(14835,27172).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-G4-6294-01Z-00-DX1.29a1716d-8875-49f0-8a83-f416221623b3_(84417,25372).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-F4-6459-01Z-00-DX1.80a78213-1137-4521-9d60-ac64813dec4c_(34544,67168).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-D5-6529-01Z-00-DX1.3b2ef23a-29b5-4a22-893c-6114d8244e68_(45703,15598).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AZ-6603-01Z-00-DX1.e39d6a8c-a738-4d63-b094-11be49fac828_(70563,6489).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CK-5915-01Z-00-DX1.04650539-005e-4221-90d6-49706b1d7244_(27458,37910).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-NH-A6GA-01Z-00-DX1.33AFBF24-84BD-4E21-8A2D-A565AD3E4376_(65113,43713).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-A6-2685-01Z-00-DX1.c69e23f4-34c9-41ff-a037-44bf7bbf33cd_(28711,6422).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-F4-6463-01Z-00-DX1.a3fa6fb4-ce9d-4f0d-b5f7-3c9da7322cd0_(49920,28379).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-EI-6512-01Z-00-DX1.edf24f1e-381b-4c14-aabc-9aa30e84c5d7_(21622,33296).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CK-5914-01Z-00-DX1.dfa6d814-6ddb-4058-a236-d57303cbfbe9_(54793,57590).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-D5-5541-01Z-00-DX1.2cd0a69e-879e-47aa-8035-1f9732ec4760_(58266,53843).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CM-5344-01Z-00-DX1.586a3060-8c97-4619-b5b0-ad2d0d2b62cb_(29981,46140).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-5M-AATE-01Z-00-DX1.483FFD2F-61A1-477E-8F94-157383803FC7_(60934,29166).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-3660-01Z-00-DX1.CCD0F50D-9991-4CC2-AC77-AD1F78D8CFEB_(5086,3123).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-G4-6311-01Z-00-DX1.f1b98598-dbd8-4ba5-9ec7-5c93ccc82c81_(81696,60570).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CM-6168-01Z-00-DX1.96af6eb2-9d51-4671-baf8-1a73d0c66869_(110009,10451).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-3986-01Z-00-DX1.db60e495-c0eb-416c-b65b-55ce62ed10b0_(52393,112665).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-3685-01Z-00-DX1.57ef312b-70e0-46f5-b847-0e0ac32f1824_(69826,20085).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CM-6677-01Z-00-DX1.e3428c0a-a194-4e38-b105-8244701fcc71_(29556,43034).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-3844-01Z-00-DX1.bf88ce1f-0601-40c8-813e-4e3df51bd2f0_(23267,31381).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AH-6544-01Z-00-DX1.bdb13901-92a8-48ed-aaa0-a6cf476b7ee9_(18546,17238).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-DM-A1DB-01Z-00-DX1.092D3ABD-7DFE-4193-B049-B3C3617706B0_(77283,42928).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CM-4752-01Z-00-DX1.ac26d5ca-f554-4766-a4c3-f90a8c327dd4_(72534,35560).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AD-6548-01Z-00-DX1.4e047481-8926-48e6-9eba-46597c4cc396_(31375,4952).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-EI-6881-01Z-00-DX1.5cfa2929-4374-4166-b110-39ab7d3de7cd_(74698,12565).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AF-6136-01Z-00-DX1.a0e22964-b7b4-43ba-bfa1-11c60f254eb3_(19036,1293).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AH-6544-01Z-00-DX1.bdb13901-92a8-48ed-aaa0-a6cf476b7ee9_(26674,34510).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AY-A69D-01Z-00-DX1.94582A46-7470-4265-8371-23BC246431EE_(6669,24714).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AZ-5407-01Z-00-DX1.5218a617-9817-44f4-8f00-8e9e3d04bd70_(57395,31865).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CM-4747-01Z-00-DX1.e0fac451-1322-464e-b718-174e9db33f39_(55570,14103).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-4N-A93T-01Z-00-DX2.875E7F95-A6D4-4BEB-A331-F9D8080898C2_(49838,34600).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-NH-A8F8-01Z-00-DX1.0C13D583-0BCE-44F7-A4E6-5994FE97B99C_(51692,74605).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-DC-6158-01Z-00-DX1.06cf3c33-83e1-46fd-8717-6c4cddb659d9_(101541,38074).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AF-A56K-01Z-00-DX1.5870355A-679E-4E4C-8A00-B13C6F2A3FF2_(64222,15392).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-DC-6155-01Z-00-DX1.1a582653-3865-42d5-bf6c-2a05126e90ef_(23845,70052).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-3664-01Z-00-DX1.bd07e7ef-0acb-43d8-a4f6-15b3442d2ed5_(56178,121425).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CM-6676-01Z-00-DX1.dcc2bf23-ecaa-4952-8485-fc609af66298_(62944,52799).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AY-A54L-01Z-00-DX1.BD4039B4-D732-418B-9CC9-064095A1F06F_(27383,20253).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-A01T-01Z-00-DX1.0C795296-87D6-4B90-9363-CF5CD7A2924D_(38228,75357).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AH-6903-01Z-00-DX1.29f3feae-e757-4138-9f86-439fac247009_(24824,24615).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CM-4752-01Z-00-DX1.ac26d5ca-f554-4766-a4c3-f90a8c327dd4_(52214,36576).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-3982-01Z-00-DX1.2d2e4de6-5b8e-4fbb-a9a8-4fbb48b5492a_(20820,27997).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AY-5543-01Z-00-DX1.f3614d19-8391-49cc-a0e4-932e717696d3_(12001,52427).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-G4-6317-01Z-00-DX1.6521a551-1516-4431-b3d7-af0a46978bcf_(54330,45647).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AG-3883-01Z-00-DX1.2a21ffb1-8a60-4424-b74d-4c85b7894953_(13399,93332).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-4N-A93T-01Z-00-DX2.875E7F95-A6D4-4BEB-A331-F9D8080898C2_(18435,42704).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-A02E-01Z-00-DX1.04D47621-9DCF-437C-A4D6-44D17579FE6D_(34872,24907).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-DC-6155-01Z-00-DX1.1a582653-3865-42d5-bf6c-2a05126e90ef_(64485,58876).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CM-4752-01Z-00-DX1.ac26d5ca-f554-4766-a4c3-f90a8c327dd4_(49166,42672).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-DC-6157-01Z-00-DX1.fe7acbc4-9ccc-48a6-baf1-c72f9c2e79aa_(27842,34428).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-DM-A0X9-01Z-00-DX1.C7FC2C17-12CC-4F10-B54F-7C29379D834E_(53845,58445).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CA-6717-01Z-00-DX1.08da75b7-a08f-46b3-a8c0-24f601ec4558_(15769,12185).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CM-4747-01Z-00-DX1.e0fac451-1322-464e-b718-174e9db33f39_(73858,46615).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AG-A011-01Z-00-DX1.155A4093-5EC6-4D38-8CE1-24C045DF0CD8_(13364,58156).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AG-3890-01Z-00-DX1.662d0fee-4d6e-43c9-b7f4-767e36b22ae6_(39709,90111).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CM-5344-01Z-00-DX1.586a3060-8c97-4619-b5b0-ad2d0d2b62cb_(33029,28868).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-A6-2681-01Z-00-DX1.5e11f090-a19d-4d5c-bcf6-c219b55d02bc_(29708,71826).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CK-6748-01Z-00-DX1.1dd76660-7858-470c-a27b-36586b788125_(25345,17272).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-A02O-01Z-00-DX1.CB9BE08B-D78B-46B3-8339-A3DADD24439F_(69854,94676).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-F4-6569-01Z-00-DX1.accbe317-9a4d-49b9-b9c9-4d2bb1301f67_(52378,33351).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-DM-A28M-01Z-00-DX1.055b2d62-8a1e-4bdf-a49e-123ad0de657b_(14139,53824).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AF-6672-01Z-00-DX1.a966d993-8a84-4175-b456-77816c3c4793_(80095,13900).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-DM-A0XF-01Z-00-DX1.6FD3D3CF-A1E2-4F4E-BF02-F81B1A1061CC_(39740,50599).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-DC-6155-01Z-00-DX1.1a582653-3865-42d5-bf6c-2a05126e90ef_(28925,63956).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-EI-6881-01Z-00-DX1.5cfa2929-4374-4166-b110-39ab7d3de7cd_(76730,16629).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-3867-01Z-00-DX1.dbc11b4b-732c-4b0a-aaef-ba94b0218fe6_(8951,19011).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-3696-01Z-00-DX1.947f2c09-dfe9-4fdb-bf1a-9bf46d67f617_(13795,27719).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CK-5912-01Z-00-DX1.23a955f3-a1ed-4cb3-8e49-cbb3f789f3f5_(49624,33860).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AZ-4616-01Z-00-DX1.0a0f6eaa-4db6-4479-a9df-f09387f555b1_(61812,43728).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-A01V-01Z-00-DX1.1AC200C2-F577-421D-B91F-F0A7251C3D90_(51443,97531).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-3696-01Z-00-DX1.947f2c09-dfe9-4fdb-bf1a-9bf46d67f617_(15997,35426).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-G4-6299-01Z-00-DX1.22701e3b-7bfb-45ad-9382-842b2da0387a_(22762,62927).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-DM-A28E-01Z-00-DX1.4381ffe6-3918-4fdd-b192-000f2b737b22_(39684,38931).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AZ-6605-01Z-00-DX1.4d634c3e-a1c0-42e1-a4d6-5980eddfa0ca_(78314,45037).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-3667-01Z-00-DX1.28dc3612-1c43-4727-a134-698cc4315dc3_(47725,60734).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CK-5915-01Z-00-DX1.04650539-005e-4221-90d6-49706b1d7244_(37618,50102).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-NH-A6GA-01Z-00-DX1.33AFBF24-84BD-4E21-8A2D-A565AD3E4376_(48889,53853).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AG-A008-01Z-00-DX1.0FFD2A0D-346F-4732-A724-FB0038347C08_(33271,9944).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-3812-01Z-00-DX1.c501fc71-8370-4034-b32a-1bb7cd846881_(17463,49461).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CK-4947-01Z-00-DX1.b257d5fd-b97b-4987-b088-77f044ca7fe2_(86442,41182).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AG-3902-01Z-00-DX1.f08b9bcd-7cd8-4480-bed9-bf28f55172fd_(29441,27888).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-DM-A288-01Z-00-DX1.716efd68-52d4-4049-b9a6-480700579e74_(84245,53787).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-A01V-01Z-00-DX1.1AC200C2-F577-421D-B91F-F0A7251C3D90_(51443,74410).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-3850-01Z-00-DX1.49b55930-74fd-4103-9151-7b906a18be02_(17133,91429).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-3696-01Z-00-DX1.947f2c09-dfe9-4fdb-bf1a-9bf46d67f617_(12694,25517).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AG-3909-01Z-00-DX1.adb4e65f-e23f-409c-8886-bbdcaa52d1d4_(32167,17812).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-D5-6534-01Z-00-DX1.eb7b12b8-ad31-438f-8e1d-9bb76a560c86_(45950,49752).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-D5-5541-01Z-00-DX1.2cd0a69e-879e-47aa-8035-1f9732ec4760_(60298,41651).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CK-5914-01Z-00-DX1.dfa6d814-6ddb-4058-a236-d57303cbfbe9_(88321,14918).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-EI-6512-01Z-00-DX1.edf24f1e-381b-4c14-aabc-9aa30e84c5d7_(21622,21104).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-DM-A28M-01Z-00-DX1.055b2d62-8a1e-4bdf-a49e-123ad0de657b_(18287,66268).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-3667-01Z-00-DX1.28dc3612-1c43-4727-a134-698cc4315dc3_(66442,62936).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AU-3779-01Z-00-DX1.4134005A-8A79-46DC-8737-B3C8AAC2DFCA_(20833,20040).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-G4-6294-01Z-00-DX1.29a1716d-8875-49f0-8a83-f416221623b3_(55969,20292).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CK-5914-01Z-00-DX1.dfa6d814-6ddb-4058-a236-d57303cbfbe9_(87305,37270).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-3667-01Z-00-DX1.28dc3612-1c43-4727-a134-698cc4315dc3_(35614,69542).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CM-6167-01Z-00-DX1.7adf00e3-6768-46bb-814c-b2f04c472cc8_(46740,12357).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-G4-6294-01Z-00-DX1.29a1716d-8875-49f0-8a83-f416221623b3_(53937,12164).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-DM-A0XF-01Z-00-DX1.6FD3D3CF-A1E2-4F4E-BF02-F81B1A1061CC_(24185,50599).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AF-6136-01Z-00-DX1.a0e22964-b7b4-43ba-bfa1-11c60f254eb3_(4812,26693).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-A6-6648-01Z-00-DX1.88b9a490-0bed-43f3-bd74-1bf2810f6884_(10401,21265).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-D5-6529-01Z-00-DX1.3b2ef23a-29b5-4a22-893c-6114d8244e68_(49767,13566).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-3973-01Z-00-DX1.05cee752-3f4e-442d-a093-dcfb2b6130f0_(40211,17283).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CM-6675-01Z-00-DX1.4f2301e2-2894-484d-8a52-7be902a9861b_(106640,23692).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-3844-01Z-00-DX1.bf88ce1f-0601-40c8-813e-4e3df51bd2f0_(18863,34684).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-DM-A0XF-01Z-00-DX1.6FD3D3CF-A1E2-4F4E-BF02-F81B1A1061CC_(24185,38155).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-NH-A50U-01Z-00-DX1.CA30EE72-7149-44E0-9082-AC1922ADDB09_(63103,23152).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-SS-A7HO-01Z-00-DX1.D20B9109-F984-40DE-A4F1-2DFC61002862_(79258,44942).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AY-A69D-01Z-00-DX1.94582A46-7470-4265-8371-23BC246431EE_(30497,19534).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-G4-6307-01Z-00-DX1.fff548a0-8bc8-428e-a4ce-3a5d0b3f060b_(42924,15926).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AG-3742-01Z-00-DX1.E662D7A7-1022-4120-BCB8-845732E07D63_(2894,7004).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-DM-A288-01Z-00-DX1.716efd68-52d4-4049-b9a6-480700579e74_(80097,29936).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CM-6677-01Z-00-DX1.e3428c0a-a194-4e38-b105-8244701fcc71_(78324,41002).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AZ-4616-01Z-00-DX1.0a0f6eaa-4db6-4479-a9df-f09387f555b1_(39460,51856).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-3685-01Z-00-DX1.57ef312b-70e0-46f5-b847-0e0ac32f1824_(69826,23388).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-A6-5666-01Z-00-DX1.6f2cf971-edcb-415d-9709-feb7422cddc4_(18357,7085).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-DM-A1D4-01Z-00-DX1.38346604-2BAF-44F8-BD96-5BF58253C6AD_(75546,55993).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CK-5914-01Z-00-DX1.dfa6d814-6ddb-4058-a236-d57303cbfbe9_(75113,62670).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-3850-01Z-00-DX1.49b55930-74fd-4103-9151-7b906a18be02_(19335,85924).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-DM-A0XD-01Z-00-DX1.DAFA56D4-85CB-4FB1-B5BB-E993CA522FF8_(44849,34325).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CM-5349-01Z-00-DX1.d893eb9a-0321-4052-acfc-8c9a6e463921_(61894,50743).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-DC-4745-01Z-00-DX1.f5aa77b0-aa9b-4f0c-a007-5d507daed69a_(37425,9308).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AZ-6605-01Z-00-DX1.4d634c3e-a1c0-42e1-a4d6-5980eddfa0ca_(83394,40973).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-3850-01Z-00-DX1.49b55930-74fd-4103-9151-7b906a18be02_(9426,83722).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-NH-A50V-01Z-00-DX1.408BA0A6-E569-4464-A8CB-D6553A4DF9E0_(70820,58912).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-DM-A1D8-01Z-00-DX1.2DD544F5-D72F-4840-B2D3-F361E032EA3B_(28316,39616).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CK-5914-01Z-00-DX1.dfa6d814-6ddb-4058-a236-d57303cbfbe9_(76129,31174).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-CM-5344-01Z-00-DX1.586a3060-8c97-4619-b5b0-ad2d0d2b62cb_(67573,66460).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AG-3742-01Z-00-DX1.E662D7A7-1022-4120-BCB8-845732E07D63_(5094,5404).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AA-3667-01Z-00-DX1.28dc3612-1c43-4727-a134-698cc4315dc3_(57634,70643).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-DM-A1D4-01Z-00-DX1.38346604-2BAF-44F8-BD96-5BF58253C6AD_(62065,63252).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-D5-6529-01Z-00-DX1.3b2ef23a-29b5-4a22-893c-6114d8244e68_(51799,38966).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-G4-6299-01Z-00-DX1.22701e3b-7bfb-45ad-9382-842b2da0387a_(7522,54799).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-A6-4107-01Z-00-DX1.89bf3dd5-72a6-49cc-9857-df2c36884029_(4248,10960).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-D5-6537-01Z-00-DX1.f81ccf91-7ce6-4ccc-8278-cc05f639aca7_(168089,24287).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-AH-6547-01Z-00-DX1.73040c3e-8219-4d21-88f2-613218d32297_(14630,3948).jpg",NonMSIH,train
"TRAIN/nonMSIH/TCGA-G4-6317-01Z-00-DX1.6521a551-1516-4431-b3d7-af0a46978bcf_(79730,33455).jpg",NonMSIH,train
